q	I(q)	dI(q)
0.0002026587724685669	21603.90234375	96.30918884277344
0.00021756603382527828	14329.9892578125	53.04261016845703
0.00023247329518198966	12983.4658203125	37.42459487915039
0.00024738055653870104	10241.716796875	26.841415405273438
0.00026228781789541247	8845.767578125	22.25527000427246
0.00027719505596905946	7992.0205078125	19.403255462646484
0.00029210231732577083	7220.9033203125	17.13077163696289
0.00030700957868248226	6690.8798828125	15.553382873535156
0.00032191684003919364	6396.51025390625	14.446264266967773
0.000336824101395905	6156.8115234375	13.528963088989258
0.00035173133946955206	5815.0048828125	12.612735748291016
0.00036663860082626344	5590.5908203125	11.906927108764648
0.0003815458621829748	5437.50244140625	11.330759048461914
0.0003964531235396862	5268.84814453125	10.793438911437988
0.00041136038489639757	5108.408203125	10.304220199584961
0.000426267646253109	5019.03515625	9.92810344696045
0.0004411749076098204	4941.54833984375	9.580785751342773
0.00045608216896653175	4861.673828125	9.26799488067627
0.0004709893837571144	4813.56298828125	9.012084007263184
0.0004858966451138258	4778.28369140625	8.778972625732422
0.0005008039064705372	4714.72509765625	8.518855094909668
0.0005157111678272486	4692.84326171875	8.096494674682617
0.0005306184291839599	4651.79150390625	7.711742401123047
0.0005455256905406713	4581.103515625	7.407810211181641
0.0005604329518973828	4559.46630859375	7.235043525695801
0.0005753402132540941	4524.423828125	7.094181060791016
0.0005902474746108055	4482.5986328125	6.951413154602051
0.0006051547359675169	4471.8369140625	6.845835208892822
0.0006200619507580995	4457.17431640625	6.735879421234131
0.0006349692121148109	4431.0087890625	6.619838714599609
0.0006498764734715224	4411.3271484375	6.520979404449463
0.0006647837348282337	4383.65087890625	6.411777496337891
0.0006796909961849451	4371.7900390625	6.323878288269043
0.0006945982575416565	4345.93212890625	6.2254252433776855
0.0007095055188983679	4325.06201171875	6.134313583374023
0.0007244127802550793	4314.212890625	6.057997703552246
0.0007393200416117906	4299.59765625	5.974079608917236
0.0007542273029685021	4294.451171875	5.905900478363037
0.0007691345177590847	4284.5703125	5.831244468688965
0.0007840418256819248	4269.0986328125	5.763050556182861
0.0007989490404725075	4248.27099609375	5.689694881439209
0.0008138563483953476	4238.20458984375	5.624756813049316
0.0008287635631859302	4219.1650390625	5.548548698425293
0.0008436707779765129	4214.4267578125	5.484519004821777
