raw data file is: e6_output_full.dat
number of data points: 	238
0.0007840418256819248	4269.0986328125	426.90986328125
0.0009331143461167813	4150.478515625	415.0478515625
0.001082186959683895	4051.82470703125	405.18247070312503
0.0012312594801187516	3958.53125	395.85312500000003
0.0013803320936858654	3866.805419921875	386.6805419921875
0.0015294046141207218	3766.48681640625	376.648681640625
0.0016784772276878356	3657.702392578125	365.77023925781253
0.0018275497481226922	3558.3515625	355.83515625
0.0019766222685575485	3458.82666015625	345.88266601562503
0.00212569497525692	3353.58544921875	335.358544921875
0.0022747674956917763	3229.039794921875	322.90397949218755
0.0024238400161266326	3116.51806640625	311.651806640625
0.002572912536561489	3004.366943359375	300.4366943359375
0.0027219852432608604	2888.081787109375	288.8081787109375
0.0028710577636957167	2768.211669921875	276.8211669921875
0.0030201302841305734	2652.804931640625	265.28049316406253
0.0031692028045654298	2534.633544921875	253.4633544921875
0.003318275511264801	2416.63623046875	241.66362304687502
0.0034673478454351424	2300.212158203125	230.0212158203125
0.003616420552134514	2192.53662109375	219.253662109375
0.0037654932588338853	2082.03076171875	208.203076171875
0.0039145655930042265	1973.5953369140625	197.35953369140626
0.004063638299703598	1866.526123046875	186.65261230468752
0.004212711006402969	1767.263916015625	176.7263916015625
0.004361783340573311	1666.78515625	166.67851562500002
0.004510856047272682	1574.384033203125	157.43840332031252
0.004659928381443024	1480.95703125	148.095703125
0.004809001088142395	1389.3365478515625	138.93365478515625
0.0049580737948417665	1304.234375	130.4234375
0.005107146129012108	1223.772705078125	122.37727050781251
0.005256218835711479	1146.175048828125	114.61750488281251
0.00540529154241085	1073.421142578125	107.34211425781251
0.005554363876581192	1002.7459106445312	100.27459106445313
0.005703436583280564	936.3365478515625	93.63365478515625
0.0058525089174509045	872.2642822265625	87.22642822265625
0.006001581624150276	813.4064331054688	81.34064331054688
0.006150654330849647	757.2684326171875	75.72684326171876
0.006299726665019989	703.5035400390625	70.35035400390625
0.00644879937171936	652.755126953125	65.2755126953125
0.006597872078418732	605.9357299804688	60.59357299804688
0.006746944785118103	561.910400390625	56.1910400390625
0.006896016746759414	520.981201171875	52.098120117187506
0.007045089453458786	482.61920166015625	48.26192016601563
0.007194162160158157	447.0340881347656	44.703408813476564
0.007343234866857529	412.1258850097656	41.212588500976565
0.0074923075735569	380.3002624511719	38.03002624511719
0.0076413795351982115	350.9449462890625	35.094494628906254
0.007790452241897583	324.3930969238281	32.439309692382814
0.007939524948596954	296.7411804199219	29.674118041992188
0.008088597655296325	273.1114501953125	27.311145019531253
0.008237670361995696	251.41384887695312	25.141384887695313
0.008386743068695069	229.7253875732422	22.97253875732422
0.00853581503033638	209.8885955810547	20.98885955810547
0.00868488773703575	191.5812225341797	19.158122253417968
0.008833960443735123	175.79910278320312	17.579910278320312
0.008983033150434494	159.19541931152344	15.919541931152345
0.009132105857133865	144.83209228515625	14.483209228515626
0.009281177818775178	131.11611938476562	13.111611938476564
0.009430250525474549	118.7852783203125	11.878527832031251
0.00957932323217392	106.71376037597656	10.671376037597657
0.00972839593887329	96.57682037353516	9.657682037353517
0.009877468645572662	86.0135726928711	8.60135726928711
0.010026540607213974	77.60432434082031	7.760432434082031
0.010175613313913345	69.15750885009766	6.915750885009766
0.010324686020612716	61.58170700073242	6.158170700073242
0.010473758727312089	54.52891159057617	5.452891159057618
0.01062283143401146	48.75181198120117	4.875181198120117
0.01077190414071083	43.18537139892578	4.3185371398925785
0.010920976102352143	38.02973175048828	3.8029731750488285
0.011070048809051514	33.864036560058594	3.3864036560058595
0.011219121515750885	29.811695098876953	2.9811695098876956
0.011368194222450256	26.450702667236328	2.645070266723633
0.011517266929149627	23.508256912231445	2.3508256912231444
0.01166633889079094	21.03247833251953	2.1032478332519533
0.01181541159749031	18.714651107788086	1.8714651107788087
0.011964484304189681	16.86740493774414	1.6867404937744142
0.012113557010889054	15.26344108581543	1.526344108581543
0.012262629717588425	13.874528884887695	1.3874528884887696
0.012411701679229736	13.000752449035645	1.3000752449035646
0.012560774385929108	12.041316032409668	1.2041316032409668
0.01270984709262848	11.438631057739258	1.143863105773926
0.01285891979932785	10.873846054077148	1.087384605407715
